Date,Open,High,Low,Close,Adj Close,Volume
2022-09-28,7.910000,8.150000,7.830000,8.100000,8.100000,4313400
2022-09-29,8.020000,8.120000,7.540000,7.640000,7.640000,7725200
2022-09-30,7.630000,7.820000,7.550000,7.550000,7.550000,3883100
2022-10-03,7.530000,7.860000,7.220000,7.800000,7.800000,5999900
2022-10-04,8.030000,8.320000,7.970000,8.250000,8.250000,5064400
2022-10-05,8.100000,8.150000,7.830000,7.920000,7.920000,3596300
2022-10-06,8.070000,8.170000,7.500000,7.520000,7.520000,6869500
2022-10-07,7.490000,7.570000,7.090000,7.370000,7.370000,5836300
2022-10-10,7.380000,7.380000,6.770000,6.960000,6.960000,6320600
2022-10-11,6.870000,7.070000,6.660000,6.750000,6.750000,6228700
2022-10-12,6.760000,6.870000,6.450000,6.810000,6.810000,5090800
2022-10-13,6.610000,6.900000,6.490000,6.880000,6.880000,4463000
2022-10-14,7.010000,7.060000,6.410000,6.440000,6.440000,4819700
2022-10-17,6.630000,6.840000,6.590000,6.760000,6.760000,3315600
2022-10-18,6.950000,7.170000,6.910000,7.040000,7.040000,4437100
2022-10-19,7.050000,7.090000,6.860000,7.080000,7.080000,3622000
2022-10-20,7.040000,7.350000,7.000000,7.240000,7.240000,5409600
2022-10-21,7.270000,7.740000,7.160000,7.520000,7.520000,4819600
2022-10-24,7.630000,7.640000,7.290000,7.510000,7.510000,3680900
2022-10-25,7.570000,8.460000,7.560000,7.850000,7.850000,7508900
2022-10-26,7.750000,8.090000,7.600000,7.710000,7.710000,3823800
2022-10-27,7.750000,7.870000,7.470000,7.700000,7.700000,3303100
2022-10-28,7.660000,7.930000,7.640000,7.780000,7.780000,3192300
2022-10-31,7.770000,8.330000,7.750000,8.150000,8.150000,3772900
2022-11-01,8.370000,8.490000,8.080000,8.290000,8.290000,3433600
2022-11-02,8.300000,8.470000,8.060000,8.060000,8.060000,4767600
2022-11-03,7.330000,8.240000,7.300000,7.820000,7.820000,5409400
2022-11-04,7.940000,8.140000,7.460000,7.500000,7.500000,4429000
2022-11-07,7.610000,7.720000,7.180000,7.200000,7.200000,3907200
2022-11-08,7.180000,7.460000,6.910000,7.220000,7.220000,5976600
2022-11-09,7.100000,7.140000,6.480000,6.510000,6.510000,5726100
2022-11-10,7.150000,8.040000,6.950000,8.000000,8.000000,10572000
2022-11-11,7.970000,8.510000,7.770000,8.480000,8.480000,6032300
2022-11-14,8.450000,8.730000,8.130000,8.510000,8.510000,4778800
2022-11-15,8.720000,8.850000,8.500000,8.590000,8.590000,4067500
2022-11-16,8.500000,8.510000,8.020000,8.160000,8.160000,4395200
2022-11-17,8.050000,8.690000,7.930000,8.240000,8.240000,5759100
2022-11-18,8.410000,8.450000,7.730000,7.990000,7.990000,6348200
2022-11-21,7.840000,7.930000,7.550000,7.850000,7.850000,3864400
2022-11-22,7.850000,7.890000,7.500000,7.510000,7.510000,3849600
2022-11-23,7.560000,7.790000,7.390000,7.460000,7.460000,5228300
2022-11-25,7.510000,7.550000,7.270000,7.480000,7.480000,2619100
2022-11-28,7.400000,7.460000,7.160000,7.230000,7.230000,3296600
2022-11-29,7.300000,7.400000,7.180000,7.250000,7.250000,2865800
2022-11-30,7.420000,7.750000,7.290000,7.740000,7.740000,8201700
2022-12-01,7.570000,7.930000,6.960000,7.320000,7.320000,9639900
2022-12-02,7.210000,7.690000,7.160000,7.630000,7.630000,5339900
2022-12-05,7.510000,7.630000,7.130000,7.380000,7.380000,4783400
2022-12-06,7.450000,7.470000,7.120000,7.150000,7.150000,4085400
2022-12-07,7.200000,7.400000,7.170000,7.250000,7.250000,3405700
2022-12-08,7.280000,7.500000,7.190000,7.310000,7.310000,2954600
2022-12-09,7.260000,7.420000,7.180000,7.260000,7.260000,3060900
2022-12-12,7.210000,7.440000,7.130000,7.240000,7.240000,3558800
2022-12-13,7.490000,7.980000,7.200000,7.220000,7.220000,5963800
2022-12-14,7.200000,7.440000,7.110000,7.200000,7.200000,4703000
2022-12-15,7.120000,7.260000,6.970000,7.060000,7.060000,5788200
2022-12-16,7.030000,7.220000,6.840000,6.880000,6.880000,7470900
2022-12-19,6.850000,7.150000,6.650000,6.950000,6.950000,5666500
2022-12-20,6.930000,7.200000,6.820000,7.180000,7.180000,5983000
2022-12-21,7.220000,7.620000,7.160000,7.560000,7.560000,5115300
2022-12-22,7.430000,7.440000,6.900000,7.220000,7.220000,5340000
2022-12-23,7.220000,7.280000,7.050000,7.190000,7.190000,3473500
2022-12-27,7.080000,7.110000,6.720000,6.760000,6.760000,5163700
2022-12-28,6.710000,6.860000,6.600000,6.720000,6.720000,4182300
2022-12-29,6.790000,7.150000,6.690000,7.000000,7.000000,5225600
2022-12-30,6.820000,7.270000,6.760000,7.270000,7.270000,4526000
2023-01-03,7.370000,7.430000,6.850000,6.880000,6.880000,6460000
2023-01-04,6.990000,7.350000,6.890000,7.250000,7.250000,5336100
2023-01-05,7.130000,7.200000,6.970000,6.990000,6.990000,2584900
2023-01-06,6.990000,7.130000,6.730000,7.080000,7.080000,3710100
2023-01-09,7.200000,7.540000,7.170000,7.350000,7.350000,3877800
2023-01-10,7.340000,7.580000,7.220000,7.480000,7.480000,3777300
2023-01-11,7.500000,8.050000,7.420000,8.020000,8.020000,5772800
2023-01-12,8.090000,8.200000,7.850000,8.050000,8.050000,4106100
2023-01-13,7.700000,7.790000,7.250000,7.270000,7.270000,8022500
2023-01-17,7.250000,7.440000,7.190000,7.350000,7.350000,3011300
2023-01-18,7.480000,7.650000,7.100000,7.100000,7.100000,4496200
2023-01-19,6.980000,7.020000,6.510000,6.630000,6.630000,9987500
2023-01-20,6.700000,6.850000,6.580000,6.790000,6.790000,4536200
2023-01-23,6.890000,7.390000,6.770000,7.320000,7.320000,5086600
2023-01-24,7.210000,7.440000,7.140000,7.300000,7.300000,3662400
2023-01-25,6.730000,7.010000,6.540000,6.920000,6.920000,6752500
2023-01-26,7.180000,7.210000,6.620000,6.820000,6.820000,6668900
2023-01-27,6.740000,8.660000,6.640000,7.840000,7.840000,28091000
2023-01-30,7.740000,7.800000,7.030000,7.080000,7.080000,8615600
2023-01-31,7.120000,7.480000,7.120000,7.450000,7.450000,5285900
2023-02-01,7.450000,7.850000,7.280000,7.770000,7.770000,6267200
2023-02-02,7.950000,8.420000,7.910000,8.390000,8.390000,10625700
2023-02-03,8.080000,8.590000,7.770000,7.830000,7.830000,5897100
2023-02-06,7.800000,8.140000,7.780000,8.000000,8.000000,3822300
2023-02-07,7.920000,8.170000,7.560000,8.150000,8.150000,4025800
2023-02-08,8.050000,8.250000,7.850000,7.900000,7.900000,3672400
2023-02-09,8.020000,8.110000,7.350000,7.370000,7.370000,5593600
2023-02-10,7.320000,7.380000,6.710000,6.720000,6.720000,10070100
2023-02-13,6.780000,6.780000,6.400000,6.630000,6.630000,9385200
2023-02-14,6.500000,6.910000,6.470000,6.860000,6.860000,4673400
2023-02-15,6.700000,7.110000,6.690000,7.050000,7.050000,4805500
2023-02-16,6.900000,7.260000,6.810000,6.970000,6.970000,7344100
2023-02-17,6.910000,7.110000,6.760000,6.980000,6.980000,3422500
2023-02-21,6.910000,7.170000,6.460000,6.460000,6.460000,6209800
2023-02-22,6.520000,6.670000,6.220000,6.510000,6.510000,7040400
2023-02-23,6.560000,6.560000,6.070000,6.200000,6.200000,6158900
2023-02-24,6.050000,6.080000,5.590000,5.680000,5.680000,10986600
2023-02-27,6.570000,7.750000,6.460000,7.400000,7.400000,50741500
2023-02-28,7.360000,7.860000,7.210000,7.430000,7.430000,17729900
2023-03-01,7.390000,7.470000,7.060000,7.130000,7.130000,7187400
2023-03-02,6.980000,7.480000,6.840000,7.410000,7.410000,6183200
2023-03-03,7.500000,7.770000,7.320000,7.640000,7.640000,6373400
2023-03-06,7.640000,7.700000,7.350000,7.400000,7.400000,4571100
2023-03-07,7.350000,7.370000,7.000000,7.110000,7.110000,4486900
2023-03-08,7.010000,7.160000,6.950000,7.030000,7.030000,3606700
2023-03-09,6.940000,7.030000,6.560000,6.560000,6.560000,7453600
2023-03-10,6.580000,6.620000,6.010000,6.170000,6.170000,8227900
2023-03-13,6.050000,6.360000,5.870000,6.290000,6.290000,4319700
2023-03-14,6.460000,6.470000,6.040000,6.120000,6.120000,7805600
2023-03-15,5.990000,6.160000,5.890000,6.120000,6.120000,6446800
2023-03-16,6.060000,6.200000,6.000000,6.020000,6.020000,4503800
2023-03-17,6.020000,6.080000,5.780000,5.980000,5.980000,6328300
2023-03-20,5.970000,6.120000,5.720000,5.720000,5.720000,7089300
2023-03-21,5.800000,5.940000,5.760000,5.800000,5.800000,6021100
2023-03-22,5.910000,6.040000,5.740000,5.750000,5.750000,8655600
2023-03-23,5.810000,6.080000,5.700000,5.730000,5.730000,4441700
2023-03-24,5.700000,5.760000,5.540000,5.730000,5.730000,4723700
2023-03-27,5.910000,6.100000,5.720000,5.930000,5.930000,8246600
2023-03-28,6.030000,6.130000,5.900000,6.030000,6.030000,7819800
2023-03-29,6.170000,6.230000,6.070000,6.170000,6.170000,6135100
2023-03-30,6.240000,6.310000,5.960000,5.980000,5.980000,5525800
2023-03-31,5.990000,6.210000,5.920000,6.140000,6.140000,7227200
2023-04-03,6.070000,6.120000,5.760000,5.960000,5.960000,6808600
2023-04-04,5.980000,6.030000,5.790000,5.800000,5.800000,4312500
2023-04-05,5.750000,5.750000,5.330000,5.360000,5.360000,10257100
2023-04-06,5.340000,5.560000,5.280000,5.390000,5.390000,7413800
2023-04-10,5.330000,5.530000,5.280000,5.510000,5.510000,4320600
2023-04-11,5.540000,5.670000,5.520000,5.620000,5.620000,5902500
2023-04-12,5.720000,5.780000,5.310000,5.420000,5.420000,8754700
2023-04-13,5.480000,5.570000,5.430000,5.470000,5.470000,4509200
2023-04-14,5.420000,5.450000,5.000000,5.020000,5.020000,10453700
2023-04-17,5.030000,5.050000,4.550000,4.920000,4.920000,13047600
2023-04-18,4.960000,5.010000,4.750000,4.800000,4.800000,7095300
2023-04-19,4.700000,4.770000,4.570000,4.710000,4.710000,7738000
2023-04-20,4.590000,4.670000,4.500000,4.590000,4.590000,6545900
2023-04-21,4.510000,4.550000,4.260000,4.450000,4.450000,9795400
2023-04-24,4.400000,4.580000,4.320000,4.510000,4.510000,6578500
2023-04-25,4.470000,4.970000,4.440000,4.900000,4.900000,11486500
2023-04-26,5.320000,6.260000,5.280000,5.980000,5.980000,27240600
2023-04-27,6.070000,6.560000,5.870000,6.540000,6.540000,13354400
2023-04-28,6.640000,6.640000,6.150000,6.440000,6.440000,8152500
2023-05-01,6.380000,6.410000,5.320000,5.450000,5.450000,13524600
2023-05-02,5.450000,5.480000,5.040000,5.100000,5.100000,11293900
2023-05-03,5.100000,5.690000,5.030000,5.580000,5.580000,7155200
2023-05-04,5.600000,5.900000,5.530000,5.820000,5.820000,5826900
2023-05-05,5.880000,6.290000,5.630000,6.220000,6.220000,9699700
2023-05-08,6.300000,6.710000,6.020000,6.620000,6.620000,8872000
2023-05-09,5.640000,6.550000,5.540000,6.150000,6.150000,13729800
2023-05-10,6.270000,6.310000,5.970000,6.230000,6.230000,7782200
2023-05-11,6.130000,6.280000,5.870000,6.100000,6.100000,10142100
2023-05-12,6.050000,6.110000,5.790000,6.090000,6.090000,5281900
2023-05-15,6.110000,6.360000,5.970000,6.300000,6.300000,6061800
2023-05-16,6.210000,6.260000,6.080000,6.100000,6.100000,3350700
2023-05-17,6.100000,6.530000,6.090000,6.400000,6.400000,6127000
2023-05-18,6.400000,6.450000,6.190000,6.250000,6.250000,5977200
2023-05-19,6.260000,6.360000,6.110000,6.170000,6.170000,4852700
2023-05-22,6.170000,6.710000,6.150000,6.670000,6.670000,7616300
2023-05-23,6.550000,6.900000,6.490000,6.690000,6.690000,7505300
2023-05-24,6.560000,6.800000,6.520000,6.790000,6.790000,6854800
2023-05-25,6.840000,6.990000,6.490000,6.570000,6.570000,5053500
2023-05-26,6.570000,6.570000,6.270000,6.440000,6.440000,3610500
2023-05-30,6.560000,6.700000,6.130000,6.570000,6.570000,7043600
2023-05-31,6.520000,6.550000,6.150000,6.280000,6.280000,7625200
2023-06-01,6.500000,6.550000,6.010000,6.140000,6.140000,9910600
2023-06-02,6.260000,6.350000,6.130000,6.160000,6.160000,3672000
2023-06-05,6.190000,6.250000,5.740000,5.760000,5.760000,8791900
2023-06-06,5.690000,5.930000,5.620000,5.840000,5.840000,6756100
2023-06-07,5.950000,6.660000,5.900000,6.180000,6.180000,13661500
2023-06-08,5.960000,6.090000,5.560000,5.700000,5.700000,12664000
2023-06-09,5.860000,5.990000,5.700000,5.750000,5.750000,5866100
2023-06-12,5.790000,5.980000,5.680000,5.780000,5.780000,4941000
2023-06-13,5.860000,6.400000,5.820000,6.280000,6.280000,10380700
2023-06-14,6.290000,6.490000,5.920000,5.960000,5.960000,10743600
2023-06-15,5.850000,6.120000,5.810000,6.020000,6.020000,8182200
2023-06-16,6.050000,6.090000,5.830000,5.930000,5.930000,8067400
2023-06-20,5.850000,6.010000,5.730000,5.900000,5.900000,5427500
2023-06-21,5.890000,5.890000,5.420000,5.460000,5.460000,8887300
2023-06-22,5.400000,5.460000,5.180000,5.240000,5.240000,5194900
2023-06-23,5.290000,5.370000,5.050000,5.090000,5.090000,10819100
2023-06-26,5.100000,5.190000,4.860000,4.860000,4.860000,6248400
2023-06-27,4.910000,5.100000,4.770000,5.080000,5.080000,7505800
2023-06-28,5.070000,5.370000,5.030000,5.230000,5.230000,7805800
2023-06-29,5.230000,5.540000,5.220000,5.450000,5.450000,5777200
2023-06-30,5.430000,5.730000,5.420000,5.640000,5.640000,7092800
2023-07-03,5.830000,6.040000,5.660000,5.720000,5.720000,5261000
2023-07-05,5.750000,6.030000,5.660000,5.960000,5.960000,7312500
2023-07-06,5.870000,5.880000,5.540000,5.760000,5.760000,5916100
2023-07-07,5.800000,6.280000,5.800000,6.000000,6.000000,12869000
2023-07-10,6.070000,7.060000,5.840000,7.030000,7.030000,28160000
2023-07-11,6.600000,6.950000,6.460000,6.740000,6.740000,18104300
2023-07-12,6.860000,6.870000,6.470000,6.830000,6.830000,14079400
2023-07-13,6.860000,7.220000,6.560000,6.660000,6.660000,13337700
2023-07-14,6.600000,6.750000,5.990000,6.170000,6.170000,14659300
2023-07-17,6.160000,6.910000,6.040000,6.850000,6.850000,10894800
2023-07-18,6.730000,6.930000,6.480000,6.550000,6.550000,10097200
2023-07-19,6.630000,6.880000,6.580000,6.730000,6.730000,10484700
2023-07-20,6.600000,6.620000,6.280000,6.350000,6.350000,7536000
2023-07-21,6.440000,6.500000,6.120000,6.150000,6.150000,6720500
2023-07-24,6.130000,6.270000,6.050000,6.150000,6.150000,4822600
2023-07-25,6.160000,6.200000,5.740000,5.740000,5.740000,12678000
2023-07-26,5.750000,6.010000,5.620000,5.820000,5.820000,14135000
2023-07-27,5.950000,5.960000,5.620000,5.640000,5.640000,10208100
2023-07-28,5.740000,5.900000,5.700000,5.900000,5.900000,11945700
2023-07-31,5.960000,6.190000,5.800000,6.170000,6.170000,20740200
2023-08-01,6.120000,6.470000,6.000000,6.450000,6.450000,15992400
2023-08-02,6.340000,6.400000,6.020000,6.270000,6.270000,9626500
2023-08-03,6.280000,6.760000,6.250000,6.350000,6.350000,13641100
2023-08-04,6.440000,6.500000,5.770000,5.850000,5.850000,17612500
2023-08-07,5.910000,5.960000,5.520000,5.950000,5.950000,10395200
2023-08-08,5.780000,5.950000,5.610000,5.930000,5.930000,6238900
2023-08-09,5.830000,5.920000,5.660000,5.860000,5.860000,6886100
2023-08-10,5.860000,6.040000,5.700000,5.710000,5.710000,6445700
2023-08-11,5.610000,5.710000,5.550000,5.600000,5.600000,4727700
2023-08-14,5.530000,5.610000,5.380000,5.560000,5.560000,4620200
2023-08-15,5.530000,5.630000,5.450000,5.590000,5.590000,6621600
2023-08-16,5.550000,5.680000,5.360000,5.420000,5.420000,6588300
2023-08-17,5.420000,5.710000,5.330000,5.640000,5.640000,6191300
2023-08-18,5.530000,5.720000,5.510000,5.530000,5.530000,4391700
2023-08-21,5.570000,5.680000,5.470000,5.630000,5.630000,4375600
2023-08-22,5.740000,5.780000,5.530000,5.630000,5.630000,5157100
2023-08-23,5.570000,5.890000,5.510000,5.890000,5.890000,5607000
2023-08-24,5.860000,5.950000,5.680000,5.810000,5.810000,4725400
2023-08-25,5.850000,5.940000,5.780000,5.810000,5.810000,4487900
2023-08-28,5.900000,5.930000,5.760000,5.810000,5.810000,3505800
2023-08-29,5.800000,6.150000,5.720000,5.990000,5.990000,5458300
2023-08-30,5.880000,5.950000,5.710000,5.790000,5.790000,5485700
2023-08-31,5.820000,5.940000,5.770000,5.870000,5.870000,5590000
2023-09-01,5.870000,6.010000,5.810000,5.960000,5.960000,5488800
2023-09-05,5.930000,6.140000,5.900000,6.120000,6.120000,5473500
2023-09-06,6.120000,6.210000,5.900000,6.140000,6.140000,4681800
2023-09-07,6.090000,6.290000,5.960000,6.230000,6.230000,6363200
2023-09-08,6.220000,6.360000,6.160000,6.240000,6.240000,5534500
2023-09-11,6.310000,6.630000,6.280000,6.480000,6.480000,8257600
2023-09-12,6.400000,6.570000,6.220000,6.430000,6.430000,4201500
2023-09-13,6.450000,6.490000,6.310000,6.460000,6.460000,4477500
2023-09-14,6.500000,6.790000,6.450000,6.650000,6.650000,5060400
2023-09-15,6.720000,7.050000,6.650000,6.980000,6.980000,13431800
2023-09-18,6.970000,7.050000,6.500000,6.570000,6.570000,6282700
2023-09-19,6.600000,6.690000,6.300000,6.310000,6.310000,7875100
2023-09-20,6.320000,6.370000,6.090000,6.100000,6.100000,4232300
2023-09-21,5.990000,6.090000,5.700000,5.980000,5.980000,5417900
2023-09-22,6.030000,6.190000,5.630000,5.630000,5.630000,7083700
2023-09-25,5.580000,5.650000,5.250000,5.310000,5.310000,8661500
2023-09-26,5.700000,6.470000,5.410000,5.820000,5.820000,24325100
2023-09-27,5.910000,6.210000,5.830000,6.030000,6.030000,9853900
