Date,Open,High,Low,Close,Adj Close,Volume
9/26/2022,61.5,61.700001,60.349998,60.900002,57.971668,5015900
9/27/2022,61.139999,61.439999,59.419998,59.490002,56.629471,6882500
9/28/2022,59.950001,60.669998,59.110001,60.369999,57.467163,8458700
9/29/2022,59.860001,59.919998,57.610001,57.950001,55.163525,4837900
9/30/2022,58.360001,58.59,57.68,58.200001,55.63961,5621400
10/3/2022,58.849998,59.619999,57.709999,59.220001,56.614742,4283300
10/4/2022,59.799999,61.080002,59.529999,60.27,57.618549,3868000
10/5/2022,59.619999,59.84,58.41,59.52,56.901546,3357800
10/6/2022,59.560001,59.889999,58.220001,58.52,55.945534,3871700
10/7/2022,58.200001,58.709999,57.68,58.029999,55.477085,3287300
10/10/2022,58.310001,58.82,57.32,57.349998,54.827003,3157200
10/11/2022,57.400002,58.34,57.099998,58.060001,55.505768,3625200
10/12/2022,57.869999,58.150002,57.52,57.529999,54.999084,2931400
10/13/2022,56.52,57.779999,55.869999,57.549999,55.018208,4441300
10/14/2022,58.25,58.43,55.5,55.540001,53.096642,4153100
10/17/2022,56.369999,57.709999,56.139999,57.490002,54.96085,5014200
10/18/2022,58.299999,58.91,58.02,58.630001,56.050701,4069500
10/19/2022,58.130001,58.75,57.41,57.830002,55.285896,3660400
10/20/2022,57.91,58.330002,57.450001,57.470001,54.941727,3185100
10/21/2022,57.389999,57.790001,56.68,57.630001,55.094681,3781500
10/24/2022,58.279999,59.130001,58.16,59.009998,56.413979,4207300
10/25/2022,59.080002,60.549999,59,60.490002,57.828869,6585800
10/26/2022,60.490002,60.950001,60.209999,60.599998,57.934029,3814300
10/27/2022,61,61.740002,60.889999,61.139999,58.450275,3401700
10/28/2022,60.990002,62.41,60.91,62.310001,59.568802,2980500
10/31/2022,61.540001,62.459999,61.509998,62.27,59.768444,6662200
11/1/2022,62.5,62.939999,62.02,62.209999,59.710861,3586600
11/2/2022,61.790001,62.459999,60.610001,61.07,58.61665,4138300
11/3/2022,60.380001,61.990002,59.950001,61.630001,59.154152,2826600
11/4/2022,61.91,63.459999,61.700001,63.009998,60.478718,3706200
11/7/2022,63.119999,63.310001,62.59,63.130001,60.593899,3316300
11/8/2022,63.18,63.919998,62.849998,63.34,60.795464,2999300
11/9/2022,63.279999,64.279999,63.099998,63.25,60.709084,2979900
11/10/2022,64.75,65.879997,64.120003,65.370003,62.743916,4617900
11/11/2022,65.599998,65.830002,64.660004,64.980003,62.369576,3558000
11/14/2022,64.82,65.220001,64.059998,64.080002,61.50573,3993600
11/15/2022,64.900002,65.389999,63.959999,64.739998,62.139217,4436700
11/16/2022,64.540001,64.720001,63.689999,63.84,61.275372,3569100
11/17/2022,63.220001,64.43,63.130001,64.410004,61.822475,3087800
11/18/2022,65,65.199997,64.309998,64.699997,62.100826,2991800
11/21/2022,64.650002,65.370003,64.610001,65.300003,62.67672,2831100
11/22/2022,65.370003,65.68,65.089996,65.300003,62.67672,3128700
11/23/2022,65.129997,65.389999,64.190002,64.519997,61.928059,3283300
11/25/2022,64.809998,64.959999,64.529999,64.849998,62.244797,1691200
11/28/2022,64.559998,64.690002,61.52,61.740002,59.259739,7739200
11/29/2022,61.91,62.549999,61.439999,62.299999,59.797245,5291900
11/30/2022,61.509998,63.16,61.099998,63.07,60.778252,7034600
12/1/2022,63.41,63.919998,62.580002,62.810001,60.527702,3923000
12/2/2022,62.330002,63.23,62.130001,62.900002,60.614429,3357300
12/5/2022,62.310001,62.900002,61.75,62.240002,59.978413,5078700
12/6/2022,62.349998,62.939999,62.27,62.709999,60.431332,5584400
12/7/2022,62.709999,63.82,62.709999,63.57,61.260086,5196200
12/8/2022,63.599998,64.419998,63.59,64.059998,61.732277,3862500
12/9/2022,64.129997,64.900002,64,64.449997,62.108109,4418000
12/12/2022,64.559998,64.910004,64.099998,64.669998,62.320107,4943900
12/13/2022,66,66.440002,64.400002,64.959999,62.599579,4250200
12/14/2022,65.059998,65.639999,64.400002,64.660004,62.310478,4750200
12/15/2022,64.239998,65.019997,64.07,64.639999,62.291206,4543800
12/16/2022,63.759998,64.129997,62.389999,63.48,61.173355,10962300
12/19/2022,63.48,64.089996,63,63.540001,61.231171,3610900
12/20/2022,63.310001,63.610001,62.59,63.110001,60.816799,4438400
12/21/2022,63.98,64.800003,63.93,64.239998,61.905739,3845700
12/22/2022,63.959999,64.199997,62.52,63.450001,61.144444,3204100
12/23/2022,63.32,64.410004,63.240002,64.410004,62.069561,1848300
12/27/2022,64.410004,64.419998,63.630001,64.110001,61.780468,4073900
12/28/2022,64.029999,64.449997,63.150002,63.23,60.932438,3155200
12/29/2022,63.5,64.199997,63.43,64.029999,61.703369,2462900
12/30/2022,63.610001,63.779999,62.740002,63.43,61.3638,2374100
1/3/2023,63.860001,64.029999,62.849998,63.799999,61.721748,4483600
1/4/2023,64,65.220001,63.849998,64.610001,62.50536,3887200
1/5/2023,64.260002,64.279999,63.119999,63.389999,61.3251,3783000
1/6/2023,63.75,64.449997,63.68,64.080002,61.992626,4261600
1/9/2023,64.019997,64.860001,63.68,64.699997,62.592426,3885800
1/10/2023,64.370003,64.510002,63.810001,64.139999,62.050667,3121500
1/11/2023,64.660004,66.080002,64.099998,66,63.850082,5024500
1/12/2023,66.120003,66.830002,65.580002,66.550003,64.382164,3525800
1/13/2023,66.160004,66.540001,65.809998,66.190002,64.033905,2148700
1/17/2023,66.25,67.25,66.230003,66.889999,64.71109,3192800
1/18/2023,66.989998,67.099998,65.709999,66.040001,63.888783,2505400
1/19/2023,65.860001,66.57,65.279999,65.309998,63.18256,2709300
1/20/2023,65.440002,66.440002,64.839996,66.379997,64.217697,3038300
1/23/2023,66.389999,67.300003,66.120003,66.93,64.749802,2676500
1/24/2023,66.870003,67.449997,66.599998,67.099998,64.914253,1904100
1/25/2023,67.339996,67.339996,66.699997,67.309998,65.117416,4140100
1/26/2023,67.68,68,67.129997,67.970001,65.75592,2294800
1/27/2023,67.849998,68.68,67.839996,68.300003,66.075172,3979800
1/30/2023,68.07,68.449997,67.709999,67.769997,65.562424,2652000
1/31/2023,67.529999,68.150002,67.099998,67.830002,65.862457,5001200
2/1/2023,67.620003,68.129997,66.769997,67.900002,65.930435,3303200
2/2/2023,68.209999,68.849998,67.5,67.860001,65.891594,3235300
2/3/2023,67.330002,67.639999,66.379997,67.589996,65.629417,3637600
2/6/2023,67,67.809998,66.720001,67.730003,65.765373,2489100
